img_id,lbl,prob
361,1,0.999999385
362,0,0.970064298
363,0,0.998835847
364,0,0.886216534
365,0,0.927692156
366,0,0.529832519
367,0,0.6395748
368,1,0.914662553
369,1,0.863544686
37,1,0.61957479
370,1,0.968419548
371,0,0.979372884
372,1,0.999987166
373,0,0.999394147
374,0,0.995326246
375,0,0.705658003
376,1,0.712213323
377,0,0.992406745
378,0,0.984670672
379,0,0.995891267
38,1,0.979739159
380,0,0.993871073
381,1,0.950731097
382,0,0.83577705
383,1,0.9493017
384,1,0.598315589
385,1,0.630998404
386,1,0.990788053
387,0,0.996163381
388,1,0.987055675
389,1,0.781856484
39,0,0.983986019
390,1,0.51095889
391,1,0.993995127
392,0,0.996651004
393,0,0.999397597
394,0,0.986502169
395,0,0.89283326
396,0,0.686192484
397,0,0.667485447
398,1,0.967039433
399,1,0.839492163
4,0,0.782285318
40,0,0.961615498
400,0,0.999826057
401,0,0.751281767
402,1,0.760554478
403,0,0.776264421
404,1,0.976304369
405,0,0.93452669
406,0,0.84247065
407,0,0.953200178
408,0,0.86104421
409,0,0.997157181
41,1,0.630998404
410,0,0.689711964
411,1,0.976470529
412,1,0.929723502
413,0,0.748402719
414,0,0.993086223
415,0,0.768629847
416,1,0.592032979
417,0,0.963744754
418,1,0.963870896
419,0,0.993513356
42,1,0.790397846
420,1,0.995130183
421,0,0.971607157
422,0,0.987258462
423,0,0.918777541
424,1,0.841236567
425,0,0.971338325
426,1,0.855635034
427,1,0.607601981
428,0,0.961239743
429,0,0.52165721
43,1,0.791646059
430,1,0.816480116
431,0,0.935089804
432,0,0.884882634
433,0,0.944749293
434,0,0.99966224
435,1,0.917322
436,0,0.911471724
437,0,0.996939321
438,0,0.999876503
439,0,0.930360847
44,0,0.993292727
440,0,0.999201064
441,0,0.850389927
442,0,0.97346681
443,0,0.994935409
444,0,0.629908853
445,0,0.985846684
446,1,0.596444253
447,1,0.977956156
448,1,0.891339459
449,1,0.987945597
45,0,0.696607662
450,0,0.988802299
451,1,0.889629387
452,1,0.961546694
453,0,0.992297733
454,0,0.990642723
455,1,0.979644424
456,0,0.536718337
457,1,0.971856277
458,1,0.688740479
459,0,0.947256135
46,1,0.850367848
460,0,0.579151073
461,0,0.878074358
462,0,0.944542751
463,0,0.853652761
464,0,0.86706481
465,0,0.993711671
466,1,0.988613552
467,1,0.921189879
468,0,0.99313893
469,1,0.999999453
47,0,0.902371633
470,0,0.990784859
471,0,0.994354516
472,1,0.9243727
473,0,0.838758332
474,0,0.994868585
475,0,0.796296357
476,0,0.971153414
477,1,0.707782525
478,1,0.853996913
479,1,0.9141871
48,0,0.518302647
480,0,0.985197145
481,0,0.985295988
482,1,0.647112524
483,0,0.99355913
484,0,0.956463709
485,0,0.982989121
486,0,0.990879405
487,1,0.598836479
488,0,0.957293475
489,0,0.995247795
49,0,0.99918147
490,1,0.912799605
491,0,0.862393832
492,0,0.938744309
493,1,0.827259254
494,0,0.726533916
495,1,0.627429741
496,1,0.5
497,1,0.970227429
498,1,0.938173073
499,0,0.935934459
5,1,0.600618566
50,0,0.893704169
500,0,0.702314112
501,0,0.996186188
502,0,0.841318496
503,1,0.985244061
504,0,0.824943467
505,1,0.994789165
506,1,0.931440476
507,0,0.898531008
508,0,0.876094197
509,1,0.717877107
51,0,0.99417084
510,0,0.993216945
511,0,0.913931245
512,0,0.954177377
513,1,0.962671083
514,0,0.896999713
515,1,0.764415545
516,1,0.61760835
517,1,0.894777696
518,1,0.625115054
519,1,0.917206506
52,1,0.994862668
520,1,0.505777834
521,0,0.992924369
522,0,0.992271105
523,0,0.907149825
524,0,0.540904865
525,0,0.931367605
526,1,0.707597064
527,0,0.930801438
528,1,0.542565783
529,1,0.999987246
53,0,0.938052197
530,1,0.908662426
531,0,0.604068568
532,1,0.99999264
533,1,0.801177223
534,1,0.995505607
535,0,0.997751155
536,1,0.730775677
537,1,0.591630423
538,1,0.569357857
539,0,0.93880057
54,1,0.727986947
540,0,0.781570443
541,1,0.731138674
542,1,0.876123653
543,0,0.978785686
544,0,0.59571801
545,0,0.82472035
546,0,0.970195865
547,1,0.640248204
548,0,0.78608668
549,0,0.705910766
55,0,0.963582533
550,0,0.985131629
551,1,0.996758212
552,0,0.966974564
553,1,0.9470229
554,0,0.866990528
555,0,0.764786203
556,0,0.998015193
557,0,0.878356076
558,0,0.542071735
559,0,0.652229828
56,0,0.919381692
560,1,0.982188466
561,0,0.982226575
562,0,0.637509276
563,0,0.991439384
564,0,0.966456845
565,0,0.529002828
566,0,0.932872597
567,0,0.837201513
568,1,0.796817089
569,1,0.974033591
57,1,0.639830633
570,1,0.709031133
571,0,0.982143249
572,0,0.595466806
573,1,0.982069214
574,1,0.563059101
575,0,0.916912447
576,0,0.596125974
577,0,0.550786377
578,0,0.700070413
579,0,0.829502842
58,0,0.802733322
580,0,0.957324298
581,0,0.85631345
582,0,0.574746967
583,1,0.803940147
584,1,0.649261189
585,0,0.940991899
586,1,0.785729011
587,0,0.99527539
588,0,0.685955224
589,1,0.92228472
59,1,0.791738916
590,0,0.921696502
591,1,0.798707125
592,1,0.99637446
593,0,0.993311527
594,0,0.974481312
595,0,0.883205011
596,0,0.994172127
597,0,0.987545286
598,1,0.946388694
599,0,0.907714655
6,0,0.995886459
60,0,0.999616611
600,0,0.980841851
601,0,0.957286427
602,1,0.980833647
603,1,0.984467475
604,0,0.928560105
605,1,0.569208011
606,0,0.981709643
607,1,0.912737916
608,0,0.999371126
609,1,0.934911209
61,0,0.836845473
610,0,0.947406102
611,0,0.932113701
612,0,0.997359955
613,0,0.808124294
614,0,0.96646953
615,1,0.745440946
616,1,0.594981533
617,0,0.939302301
618,0,0.969305906
619,0,0.578560985
62,0,0.823731973
620,0,0.974733388
621,0,0.992226076
622,0,0.730170324
623,0,0.988169188
624,0,0.825995929
625,0,0.996195712
626,0,0.999955037
627,0,0.966741846
628,0,0.993234749
629,0,0.983797558
63,0,0.893128423
630,0,0.791859968
631,0,0.982104535
632,0,0.902236271
633,1,0.924115936
634,1,0.718189478
635,1,0.935843304
636,0,0.576909164
637,0,0.971779895
638,1,0.84065713
639,1,0.820631751
64,1,0.991791906
640,1,0.999999601
641,1,0.773888181
642,1,0.771248223
643,0,0.779703519
644,0,0.993357882
645,1,0.66740586
646,0,0.88379436
647,1,0.97802962
648,0,0.929103916
649,0,0.902793293
65,1,0.992340135
650,0,0.893269727
651,1,0.980388665
652,1,0.818087001
653,0,0.996146011
654,0,0.948866375
655,0,0.676720188
656,0,0.924635848
657,0,0.960929829
658,0,0.817374433
659,0,0.936992794
66,0,0.963222869
660,1,0.884066496
661,1,0.954133981
662,0,0.920745102
663,0,0.919185898
664,1,0.827795584
665,1,0.986261609
666,0,0.927928333
667,1,0.992672297
668,1,0.993538448
669,1,0.530292831
67,1,0.696781887
670,1,0.966299197
671,0,0.994278053
672,1,0.560030307
673,0,0.996694061
674,0,0.973954733
675,1,0.990666065
676,1,0.622304965
677,1,0.703960356
678,1,0.976220159
679,0,0.993694856
68,0,0.999878072
680,0,0.982274678
681,0,0.982246629
682,0,0.858652354
683,0,0.948482828
684,0,0.778975726
685,0,0.933834782
686,0,0.950664225
687,0,0.944618527
688,0,0.989271783
689,1,0.957550588
69,1,0.967643121
690,0,0.936484153
691,0,0.990266401
692,0,0.653855289
693,1,0.991850138
694,0,0.960383262
695,1,0.887110787
696,1,0.977679333
697,0,0.701737838
698,0,0.987244218
699,0,0.999191635
7,0,0.975430923
70,0,0.907764571
700,1,0.816597684
701,1,0.999996245
702,1,0.829923722
703,1,0.965304251
704,1,0.945369095
705,0,0.634736127
706,0,0.606911624
707,0,0.999238636
708,0,0.985843966
709,0,0.974391141
71,0,0.951080619
710,0,0.902795409
711,0,0.999435496
712,0,0.997108097
713,0,0.972378595
714,0,0.998861289
715,0,0.507923821
716,0,0.905126227
717,1,0.959228042
718,0,0.966753819
719,1,0.978777544
72,0,0.769668669
720,1,0.514726177
721,0,0.989945676
722,1,0.843783661
723,0,0.838471915
724,0,0.979361714
725,1,0.955382518
726,0,0.566616867
727,0,0.995616012
728,1,0.721098536
729,1,0.673758089
73,0,0.723594333
730,0,0.987477913
731,0,0.948374697
732,0,0.823394998
733,1,0.725839509
734,1,0.959836262
735,1,0.898884008
736,0,0.790488302
737,0,0.784042811
738,1,0.999999142
739,0,0.903743528
74,0,0.902408973
740,1,0.958140705
741,1,0.999990141
742,0,0.997501799
743,1,0.986402523
744,0,0.901904393
745,1,0.899278427
746,0,0.744129278
747,0,0.987576707
748,1,0.775221563
749,0,0.965908142
75,0,0.999236199
750,0,0.9499314
751,0,0.678456105
752,0,0.819006234
753,0,0.759833476
754,0,0.688230589
755,0,0.760670328
756,0,0.877374982
757,0,0.912826478
758,0,0.684202009
759,0,0.99902537
76,1,0.985917178
760,0,0.862701948
761,0,0.978868648
762,0,0.99199726
763,1,0.690379598
764,1,0.869462042
765,0,0.994173494
766,0,0.991141387
767,1,0.977371851
768,0,0.986243278
769,1,0.990640382
77,0,0.960244056
770,0,0.958771568
771,1,0.99261925
772,0,0.935934729
773,1,0.547071053
774,0,0.980762252
775,0,0.887512738
776,1,0.971540524
777,0,0.770653556
778,0,0.939938438
779,1,0.695777508
78,1,0.894357696
780,0,0.98881314
781,1,0.754967882
782,1,0.665615257
783,1,0.692071501
784,0,0.999954507
785,1,0.99626788
786,0,0.728000237
787,1,0.812175552
788,1,0.86681566
789,1,0.950417365
79,0,0.992964158
790,0,0.732899399
791,1,0.687676275
792,0,0.928373057
793,0,0.99466303
794,1,0.625182941
795,0,0.726533916
796,1,0.972915161
797,0,0.576674541
798,0,0.983232743
799,0,0.963830251
8,0,0.620200395
80,0,0.997108097
800,0,0.994105403
801,0,0.962961959
802,0,0.992561964
803,1,0.975423947
804,1,0.541018608
805,0,0.969330528
806,0,0.983639757
807,1,0.943476476
808,0,0.95244171
809,0,0.877107815
81,1,0.990469208
810,0,0.928698592
811,1,0.815446655
812,1,0.598196701
813,0,0.735253645
814,1,0.883137648
815,0,0.958765288
816,1,0.979695323
817,1,0.688289881
818,1,0.968363901
819,0,0.964521656
82,1,0.89344254
820,0,0.738649908
821,0,0.841230178
822,0,0.764762278
823,0,0.999961248
824,1,0.942455642
825,0,0.984895129
826,1,0.70687523
827,0,0.999411503
828,0,0.981931283
829,0,0.982984598
83,1,0.538837136
830,1,0.949690923
831,1,0.989208168
832,0,0.99674022
833,1,0.988601014
834,0,0.984278498
835,0,0.605520988
836,1,0.685081107
837,0,0.991912961
838,1,0.996350977
839,1,0.984812327
84,0,0.898564689
840,0,0.683553793
841,0,0.962443697
842,0,0.841542004
843,0,0.988461203
844,1,0.982014542
845,0,0.984166861
846,0,0.97660349
847,1,0.999997178
848,0,0.97069886
849,1,0.925048014
85,0,0.93786127
850,0,0.93152998
851,0,0.99977299
852,1,0.640532156
853,0,0.987414265
854,1,0.992202432
855,1,0.974981604
856,1,0.926998969
857,1,0.982124544
858,1,0.959665089
859,0,0.990442632
86,1,0.648177273
860,0,0.998844557
861,1,0.613454779
862,1,0.884050079
863,0,0.852816257
864,1,0.98145832
865,1,0.997268587
866,1,0.5
867,0,0.923741815
868,1,0.901780339
869,0,0.975989908
87,1,0.747525707
870,0,0.926524788
871,1,0.788598
872,0,0.625685818
873,1,0.946594559
874,0,0.901822259
875,0,0.727028509
876,1,0.528597422
877,0,0.716225254
878,1,0.966452658
879,0,0.519494449
88,1,0.537861029
880,1,0.981316036
881,1,0.91199171
882,0,0.868269194
883,0,0.61522726
884,0,0.882500573
885,0,0.988151585
886,0,0.994163693
887,1,0.95565526
888,1,0.975423947
889,0,0.920970069
89,0,0.999524305
890,1,0.86584995
891,1,0.734987624
892,0,0.985411415
893,1,0.727365894
894,0,0.986363468
895,0,0.549301474
896,0,0.984302229
897,1,0.5
898,1,0.671382276
899,1,0.894784983
9,0,0.992777058
90,1,0.972859716
900,1,0.523005904
901,0,0.800034422
902,0,0.83848439
903,0,0.933666431
904,0,0.792168139
905,0,0.999690321
906,1,0.924905608
907,0,0.833855814
908,1,0.98320832
909,1,0.946811353
91,0,0.979096752
910,1,0.802916121
911,0,0.996857759
912,0,0.993558044
913,0,0.999783867
914,0,0.676622901
915,1,0.798573881
916,1,0.96444665
917,0,0.916640943
918,1,0.977282261
919,1,0.661485681
92,1,0.660022068
920,1,0.748443908
921,0,0.719276227
922,0,0.903483141
923,0,0.995637446
924,0,0.7080166
925,1,0.763995455
926,0,0.935884626
927,1,0.941741091
928,1,0.967302433
929,0,0.970042468
93,0,0.858167225
930,0,0.963154433
931,1,0.973372195
932,0,0.995261061
933,1,0.860647671
934,0,0.971805601
935,0,0.902012884
936,0,0.91753862
937,1,0.991324016
938,0,0.997770162
939,1,0.696588946
94,1,0.965421066
940,1,0.982708419
941,0,0.955454286
942,0,0.978749469
943,0,0.990128409
944,0,0.730252331
945,0,0.52165721
946,0,0.989352643
947,1,0.735984711
948,0,0.994654458
949,0,0.729269818
95,0,0.871695624
950,1,0.750648375
951,0,0.906005435
952,1,0.702797984
953,1,0.981260942
954,0,0.920605289
955,1,0.999992905
956,0,0.750315563
957,1,0.676883166
958,1,0.991753678
959,0,0.943234171
96,0,0.632675115
960,0,0.999986125
961,0,0.994252585
962,0,0.980506699
963,0,0.898752363
964,0,0.972856511
965,0,0.996808563
966,1,0.972696073
967,0,0.877295835
968,0,0.832657555
969,1,0.748067022
97,1,0.976996869
970,0,0.991010152
971,1,0.755282375
972,0,0.786010628
973,0,0.999253542
974,0,0.82270242
975,0,0.927000663
976,0,0.917086532
977,1,0.959635284
978,0,0.838242604
979,1,0.771878095
98,1,0.966943778
980,0,0.876381013
981,1,0.505353647
982,0,0.522050192
983,0,0.889455689
984,1,0.761951651
985,0,0.989999533
986,0,0.62546189
987,0,0.996301421
988,1,0.936720765
989,1,0.751407347
99,0,0.83850201
990,1,0.966224044
991,0,0.977254109
992,0,0.652064149
993,0,0.995440573
994,1,0.999995903
995,1,0.711985257
996,1,0.851586197
997,1,0.762327578
998,0,0.965896929
999,1,0.623988505
